sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_140.png,edge,0.0,-0.7874129853433196,3.156763379403878,0.0,0.0,-156.2793273482051,-3.3675071622249018,-0.7598865791596134,0.0,0.0,0.0,3.7591224847867934,0,0,0,0,0,0
image_141.png,edge,0.0,2.036218810264007,4.52188060506222,0.0,0.0,-156.2247345305051,2.9683496100072535,4.133955226352885,0.0,0.0,0.0,2.35411275673329,0,0,0,0,0,0
image_142.png,edge,0.0,1.2453948461107878,3.4267420427650848,0.0,0.0,-155.9855785136142,-0.6308996838114798,-1.275198785682501,0.0,0.0,0.0,2.83526594059175,0,0,0,0,0,0
image_143.png,edge,0.0,1.757266708766977,3.878403941443553,0.0,0.0,-155.75976821864592,1.6890537198913655,2.2446151549641975,0.0,0.0,0.0,1.5453176707918983,0,0,0,0,0,0
image_144.png,edge,0.0,3.0574067183587736,4.389293302747793,0.0,0.0,-155.5262303094384,0.8777960675193706,1.1536444070697005,0.0,0.0,0.0,-1.9840641608137677,0,0,0,0,0,0
image_145.png,edge,0.0,0.3158593434159762,3.6472239458863958,0.0,0.0,-155.2714168045332,-3.573442240009952,-4.615383319760497,0.0,0.0,0.0,4.553725681866332,0,0,0,0,0,0
image_146.png,edge,0.0,-2.4297746465476067,4.812889928446742,0.0,0.0,-154.98860687935198,-3.7675121700570458,-0.3985142846894991,0.0,0.0,0.0,-0.1700922012263586,0,0,0,0,0,0
image_147.png,edge,0.0,4.435216991991478,3.485213028765483,0.0,0.0,-154.15022968835893,2.553094048622084,1.7254559972533565,0.0,0.0,0.0,2.888654328398335,0,0,0,0,0,0
image_148.png,edge,0.0,1.9821941329426656,4.213058782151647,0.0,0.0,-154.0353495823209,-2.6034422015936465,-1.901327772237317,0.0,0.0,0.0,-2.8395664704089265,0,0,0,0,0,0
image_149.png,edge,0.0,1.2351853257303604,3.159384977128676,0.0,0.0,-153.97607269486076,2.1279994828219735,2.3602394368810495,0.0,0.0,0.0,-0.6078213246883601,0,0,0,0,0,0
image_150.png,edge,0.0,-0.18113669761155293,3.567238291061943,0.0,0.0,-153.67988591385966,-4.769440867504415,4.348728415957771,0.0,0.0,0.0,0.20616509866720367,0,0,0,0,0,0
image_151.png,edge,0.0,-4.296162294896835,4.94422779184843,0.0,0.0,-153.61459316633142,4.7588137527395045,-2.2955143440651127,0.0,0.0,0.0,0.44605239628298143,0,0,0,0,0,0
image_152.png,edge,0.0,-3.797946395143938,4.810091737278521,0.0,0.0,-153.37515523612296,0.004902182781563624,0.87684065482014,0.0,0.0,0.0,4.34323004307063,0,0,0,0,0,0
image_153.png,edge,0.0,-2.7045346770234753,4.465987831055432,0.0,0.0,-153.36432206434895,-0.7128811113624369,-4.860040733743258,0.0,0.0,0.0,2.513487819091642,0,0,0,0,0,0
image_154.png,edge,0.0,2.9041116486855145,4.250977610118081,0.0,0.0,-153.1262748151372,2.9498166708016216,1.3300997491260773,0.0,0.0,0.0,2.2663818322076343,0,0,0,0,0,0
image_155.png,edge,0.0,4.758135144759855,4.180334360632427,0.0,0.0,-152.84743285970237,-0.8984369385623374,0.11233561288483074,0.0,0.0,0.0,1.017688425776301,0,0,0,0,0,0
image_156.png,edge,0.0,-0.9963935760516183,3.328865379355572,0.0,0.0,-152.57420078182588,1.8715933750313631,-1.1922458025883675,0.0,0.0,0.0,-3.307385568267044,0,0,0,0,0,0
image_157.png,edge,0.0,3.2863555822718915,3.7914531976402843,0.0,0.0,-152.478482161687,-4.7595264437500315,4.040274891141186,0.0,0.0,0.0,-3.776178683348083,0,0,0,0,0,0
image_158.png,edge,0.0,2.9682895041189656,3.9034534205067355,0.0,0.0,-152.36980506502704,4.176580538509553,4.409761468323746,0.0,0.0,0.0,-3.0419793772714057,0,0,0,0,0,0
image_159.png,edge,0.0,3.4684316707120004,4.0208763522692985,0.0,0.0,-152.0369291296958,0.48156130285742815,-1.609884908773751,0.0,0.0,0.0,-1.301114622830223,0,0,0,0,0,0
image_160.png,edge,0.0,2.793781488440345,3.8350924397365818,0.0,0.0,-151.8593454785754,2.28629431502792,0.32238816367182377,0.0,0.0,0.0,4.353347384685854,0,0,0,0,0,0
image_161.png,edge,0.0,5.657226899251409,4.6008134107098995,0.0,0.0,-151.7492533151277,4.41747978621612,-4.10503987009953,0.0,0.0,0.0,3.2157986869552566,0,0,0,0,0,0
image_162.png,edge,0.0,0.041746057414936644,3.8917095376649335,0.0,0.0,-151.36812548980606,-0.7968911725773085,0.32232833414090134,0.0,0.0,0.0,-3.9113532866208702,0,0,0,0,0,0
image_163.png,edge,0.0,-2.2039752851331893,3.5119067855901287,0.0,0.0,-151.20810053485536,-3.9568763465699828,3.7972015440026574,0.0,0.0,0.0,3.4869439078298576,0,0,0,0,0,0
image_164.png,edge,0.0,-5.135038111661798,3.081033472289393,0.0,0.0,-150.91822083140258,-4.662598672460873,-2.9941675326714234,0.0,0.0,0.0,-0.9073738161673859,0,0,0,0,0,0
image_165.png,edge,0.0,-2.7048636021565673,4.557477807014244,0.0,0.0,-150.62063298531385,-0.2678643705751673,-4.518534441850327,0.0,0.0,0.0,1.4278373119251224,0,0,0,0,0,0
image_166.png,edge,0.0,-2.3912092325621552,3.713017020777194,0.0,0.0,-150.15116362129984,0.7530016757397915,-1.0761694643940025,0.0,0.0,0.0,-3.234765223126843,0,0,0,0,0,0
image_167.png,edge,0.0,-4.83946485369574,3.427542570849724,0.0,0.0,-149.9031074189762,-1.4813095061245276,-3.003061422297101,0.0,0.0,0.0,-3.3619510494412994,0,0,0,0,0,0
image_168.png,edge,0.0,5.478379084454007,4.763085192109767,0.0,0.0,-149.75985131645163,-0.11993593218610421,-2.1315709169847152,0.0,0.0,0.0,3.2916257891800402,0,0,0,0,0,0
image_169.png,edge,0.0,0.7105128171724626,3.62951850480092,0.0,0.0,-149.28398476697393,-3.732402204215642,4.257859727176406,0.0,0.0,0.0,-0.5050587089299086,0,0,0,0,0,0
image_170.png,edge,0.0,3.314229565372898,3.189983498585904,0.0,0.0,-149.25583899355667,-3.3810882373320252,3.7492121554769913,0.0,0.0,0.0,2.7746602617143843,0,0,0,0,0,0
image_171.png,edge,0.0,-3.765460857759321,3.8560554581505047,0.0,0.0,-148.53848999438276,4.035279820089782,-1.674918466818994,0.0,0.0,0.0,2.6797602975120807,0,0,0,0,0,0
image_172.png,edge,0.0,-4.325937674558044,4.489649909831585,0.0,0.0,-148.1407382928715,-3.229665107183993,4.015604099638621,0.0,0.0,0.0,4.452536601359512,0,0,0,0,0,0
image_173.png,edge,0.0,3.855641732377249,3.6229001931059277,0.0,0.0,-148.06376254269216,0.372738801846241,3.4022855100755702,0.0,0.0,0.0,4.155685635910768,0,0,0,0,0,0
image_174.png,edge,0.0,3.320996028561309,4.68250812806009,0.0,0.0,-148.02476490259474,-1.7182558967883588,4.801866737032967,0.0,0.0,0.0,1.5119054240665069,0,0,0,0,0,0
image_175.png,edge,0.0,-3.2565798483423,4.97915412305656,0.0,0.0,-147.98396234859345,4.491280084181142,0.2686788037011496,0.0,0.0,0.0,1.1330328819399575,0,0,0,0,0,0
image_176.png,edge,0.0,3.185507643988913,3.4241564853775657,0.0,0.0,-147.89351914471578,-4.024460377403127,0.2190926207815167,0.0,0.0,0.0,3.5138749160239406,0,0,0,0,0,0
image_177.png,edge,0.0,2.570879698222578,3.0033272473540205,0.0,0.0,-147.5261810269665,-2.697824706157234,4.442711361532524,0.0,0.0,0.0,2.2977713848907024,0,0,0,0,0,0
image_178.png,edge,0.0,5.459856577950381,3.5290040628203383,0.0,0.0,-147.36323749184012,-2.007724270810385,3.817342295528654,0.0,0.0,0.0,-0.6594911987619678,0,0,0,0,0,0
image_179.png,edge,0.0,-3.7450817362410467,3.557205931149088,0.0,0.0,-147.22855620389737,-1.3875882043247323,4.5658641282156935,0.0,0.0,0.0,-2.3190248312664883,0,0,0,0,0,0
image_180.png,edge,0.0,2.1644430527423406,3.2317635173513324,0.0,0.0,-147.09995480325054,-4.035451115352898,-1.522940214481039,0.0,0.0,0.0,-1.4722870983388758,0,0,0,0,0,0
image_181.png,edge,0.0,5.708820399010628,4.429936995834214,0.0,0.0,-146.51211147086022,-3.4532777058758257,-0.6057004990710304,0.0,0.0,0.0,-2.032136899204122,0,0,0,0,0,0
image_182.png,edge,0.0,4.6380618612504545,4.902138850098605,0.0,0.0,-146.49591196879135,3.655845617705591,2.9454265666176784,0.0,0.0,0.0,-0.7188151703312329,0,0,0,0,0,0
image_183.png,edge,0.0,4.711677636567858,4.487261123308411,0.0,0.0,-146.47642326923136,-0.19210090648876488,1.2749634501260774,0.0,0.0,0.0,4.859986997979812,0,0,0,0,0,0
image_184.png,edge,0.0,3.0811872709368373,3.7903874411583076,0.0,0.0,-146.2977262084927,-3.4006246474629576,-4.472604222830699,0.0,0.0,0.0,4.0873914842637955,0,0,0,0,0,0
image_185.png,edge,0.0,3.316004179913353,3.368802080190689,0.0,0.0,-146.11152032912855,4.171785401794324,3.866081812860056,0.0,0.0,0.0,-2.0918949372512454,0,0,0,0,0,0
image_186.png,edge,0.0,-5.769215287781418,3.8986619939504243,0.0,0.0,-145.7415386572226,2.2358784821649316,0.296178095798064,0.0,0.0,0.0,-2.870580908861091,0,0,0,0,0,0
image_187.png,edge,0.0,-5.901752536443169,4.850601348349947,0.0,0.0,-145.69636570801413,-2.4598901863361187,-0.9900484277222832,0.0,0.0,0.0,-4.60644222965387,0,0,0,0,0,0
image_188.png,edge,0.0,4.217072119106872,4.171100456952422,0.0,0.0,-145.3761724770097,3.7653275110908577,2.579862109842054,0.0,0.0,0.0,4.77992184024696,0,0,0,0,0,0
image_189.png,edge,0.0,5.01605282446976,3.1567017684986203,0.0,0.0,-145.28193034833973,2.379519578842314,-3.9745567756209796,0.0,0.0,0.0,0.8256417660731961,0,0,0,0,0,0
image_190.png,edge,0.0,-4.7187888889388425,4.570364420560738,0.0,0.0,-145.27128970780223,4.946863866613789,-0.18911566910126876,0.0,0.0,0.0,4.658278576461154,0,0,0,0,0,0
image_191.png,edge,0.0,-5.646777155263665,4.220886505255457,0.0,0.0,-144.91460305016068,-4.211600521460386,0.6553108781178354,0.0,0.0,0.0,-0.5065898461545251,0,0,0,0,0,0
image_192.png,edge,0.0,3.7699044004498425,4.297352598968787,0.0,0.0,-144.86222898825721,1.1949069159011714,-2.06912172525894,0.0,0.0,0.0,-3.5726455103266663,0,0,0,0,0,0
image_193.png,edge,0.0,2.1565882914668375,3.8832923047530095,0.0,0.0,-144.8378735983644,-2.397008364467408,2.8315218744206305,0.0,0.0,0.0,4.923949180546707,0,0,0,0,0,0
image_194.png,edge,0.0,1.0584213249460248,3.307463978930584,0.0,0.0,-144.67824294910287,-3.4742822038411103,4.379580287319159,0.0,0.0,0.0,-3.732253317054235,0,0,0,0,0,0
image_195.png,edge,0.0,-0.35121414053722155,3.8185933015814406,0.0,0.0,-144.4066277761287,-2.10036326519083,1.3108245867478363,0.0,0.0,0.0,-4.274125802843123,0,0,0,0,0,0
image_196.png,edge,0.0,3.7157079335859553,3.7207011153037306,0.0,0.0,-144.2492224407149,2.268117691539895,1.5446615166586222,0.0,0.0,0.0,-3.655075988691471,0,0,0,0,0,0
image_197.png,edge,0.0,3.762524151407936,3.9391136327100735,0.0,0.0,-144.16214297691297,1.2871668104007128,4.246958866309708,0.0,0.0,0.0,2.4242303672330356,0,0,0,0,0,0
image_198.png,edge,0.0,3.81668875856629,4.153246874599995,0.0,0.0,-144.16147326052624,-1.8628391799128563,0.18187623483003357,0.0,0.0,0.0,-3.67630264472289,0,0,0,0,0,0
image_199.png,edge,0.0,5.435241534732235,4.077678337691684,0.0,0.0,-143.80402010505335,-3.953581837286697,-3.7218562168994875,0.0,0.0,0.0,0.7115653981648675,0,0,0,0,0,0
image_200.png,edge,0.0,-0.16351447073716852,3.4793537760814774,0.0,0.0,-143.61714703108612,-3.761829918046511,3.4268225544821203,0.0,0.0,0.0,-2.577386462462247,0,0,0,0,0,0
image_201.png,edge,0.0,5.62733784039148,4.1336512849803215,0.0,0.0,-143.60895751377848,1.1020891472799814,4.440396038958843,0.0,0.0,0.0,-1.2128878460472192,0,0,0,0,0,0
image_202.png,edge,0.0,4.928702818114086,3.6290947273356187,0.0,0.0,-143.55624068660404,-0.2491841589206949,-2.673993765110072,0.0,0.0,0.0,-1.4840688164067717,0,0,0,0,0,0
image_203.png,edge,0.0,-5.0631017498603486,4.269759411258361,0.0,0.0,-143.42549093135077,-1.2912065192700393,-2.937140727839597,0.0,0.0,0.0,-0.3554927870913973,0,0,0,0,0,0
image_204.png,edge,0.0,3.164962406258571,3.8940311379692796,0.0,0.0,-143.29399154034195,-4.032513283260353,0.32320631731662797,0.0,0.0,0.0,-2.1858462481599448,0,0,0,0,0,0
image_205.png,edge,0.0,-3.4809601189569603,3.3871282187388676,0.0,0.0,-143.21396231325565,-0.066475132628395,-2.008823709495837,0.0,0.0,0.0,3.705734045838918,0,0,0,0,0,0
image_206.png,edge,0.0,3.279986644438644,3.6590072320928897,0.0,0.0,-143.0452020741149,-2.3529000468267167,3.4975370021280767,0.0,0.0,0.0,4.812620461544933,0,0,0,0,0,0
image_207.png,edge,0.0,-5.791887038322094,4.838811977821194,0.0,0.0,-142.81103400656104,3.736057531476808,-0.41553729791516414,0.0,0.0,0.0,0.1636865149270097,0,0,0,0,0,0
image_208.png,edge,0.0,0.804862258736291,4.155470587786486,0.0,0.0,-142.37702159898646,1.9400140871681613,-2.656470398203946,0.0,0.0,0.0,-0.12776964455204265,0,0,0,0,0,0
image_209.png,edge,0.0,0.17550643210357464,4.597707847131066,0.0,0.0,-142.26747233369497,-0.8256702159761726,-4.993668246914082,0.0,0.0,0.0,0.9542586539650433,0,0,0,0,0,0
image_210.png,edge,0.0,2.79731164616158,4.6942742944165,0.0,0.0,-142.21406358888717,4.195136768058841,-3.970641736737479,0.0,0.0,0.0,-4.066579207254707,0,0,0,0,0,0
image_211.png,edge,0.0,0.4872410234929454,4.027378433052298,0.0,0.0,-142.11907186058806,0.5904984460988931,-1.426009579260663,0.0,0.0,0.0,-1.928043310879123,0,0,0,0,0,0
image_212.png,edge,0.0,3.8192732974771335,3.831343712931515,0.0,0.0,-141.88750759789804,3.2914443585812343,3.8208489568635713,0.0,0.0,0.0,2.5417066045235295,0,0,0,0,0,0
image_213.png,edge,0.0,-3.725113609866059,3.6372277105372506,0.0,0.0,-141.87777881962424,0.9337463144061209,-1.2962861222645996,0.0,0.0,0.0,0.9403378952048094,0,0,0,0,0,0
image_214.png,edge,0.0,-4.0763373956948055,3.911422639037939,0.0,0.0,-141.55869647035058,4.432493814191915,-3.6497914986452704,0.0,0.0,0.0,3.321247404433688,0,0,0,0,0,0
image_215.png,edge,0.0,-5.705728208844805,4.153681567280968,0.0,0.0,-141.33351961884586,-4.111738210076177,4.436777385340237,0.0,0.0,0.0,-1.620835325255492,0,0,0,0,0,0
image_216.png,edge,0.0,0.31328549377487747,4.881592802110013,0.0,0.0,-141.22582383209715,2.780010801677472,1.8577275891054201,0.0,0.0,0.0,-1.6826968156259206,0,0,0,0,0,0
image_217.png,edge,0.0,4.515143259003757,4.5607191814146475,0.0,0.0,-140.58900098667343,-4.585495344719785,-0.8372628285604211,0.0,0.0,0.0,-0.3647220682233332,0,0,0,0,0,0
image_218.png,edge,0.0,2.778016282133393,3.223200450277764,0.0,0.0,-140.41114622907233,-3.9271463399583286,2.0446144825516024,0.0,0.0,0.0,-2.1180604652664305,0,0,0,0,0,0
image_219.png,edge,0.0,-0.006462130721104131,3.4848130083139703,0.0,0.0,-140.20955620216796,3.0812817530592334,4.064371537925322,0.0,0.0,0.0,-2.204821871022972,0,0,0,0,0,0
image_220.png,edge,0.0,-5.529473529433235,4.7292816769136365,0.0,0.0,-139.86621174574444,2.261535381595218,-3.230601014893532,0.0,0.0,0.0,-0.991932934704419,0,0,0,0,0,0
image_221.png,edge,0.0,-5.83461714450501,4.383500448666418,0.0,0.0,-139.76234837858257,0.9478774340176912,0.5551124081564769,0.0,0.0,0.0,-0.3152430833437805,0,0,0,0,0,0
image_222.png,edge,0.0,-2.01687438248776,3.1559932741222254,0.0,0.0,-139.62418806402766,4.164366671746162,2.4135843226833034,0.0,0.0,0.0,1.3476370920737342,0,0,0,0,0,0
image_223.png,edge,0.0,1.8632549678732158,3.5522014645389195,0.0,0.0,-139.46166714816397,-1.0459606307630964,4.792596281263005,0.0,0.0,0.0,-1.32358926765047,0,0,0,0,0,0
image_224.png,edge,0.0,-1.7614347952943943,3.5034271288099106,0.0,0.0,-139.3777407299342,-4.945436943729398,-2.909237135535511,0.0,0.0,0.0,2.3088927387082805,0,0,0,0,0,0
image_225.png,edge,0.0,-4.388795715386102,3.4024585812472776,0.0,0.0,-139.36259874888424,-4.28345882567906,-0.42020134613922977,0.0,0.0,0.0,2.6654843461777853,0,0,0,0,0,0
image_226.png,edge,0.0,-4.934904174966565,4.391021667615553,0.0,0.0,-139.10507238282352,2.2401856458584426,-3.6248546859532746,0.0,0.0,0.0,4.1200572391829855,0,0,0,0,0,0
image_227.png,edge,0.0,-5.889034716245654,4.681467253142542,0.0,0.0,-139.08980522779513,-2.4062948799416137,0.7147733309823634,0.0,0.0,0.0,2.2580866941640476,0,0,0,0,0,0
image_228.png,edge,0.0,3.2814560582629504,4.808837683103163,0.0,0.0,-139.03222062214715,0.8515814999320614,0.15411993191489515,0.0,0.0,0.0,-3.220215901553014,0,0,0,0,0,0
image_229.png,edge,0.0,-1.342811577516179,3.4642237359611983,0.0,0.0,-138.59988160180535,-0.6037819206787995,1.7990369509572783,0.0,0.0,0.0,-4.09705969681987,0,0,0,0,0,0
image_230.png,edge,0.0,2.7426929224100043,4.715409310470601,0.0,0.0,-138.54592112100292,-2.6786237082749476,0.17514662276056292,0.0,0.0,0.0,-4.491210261179065,0,0,0,0,0,0
image_231.png,edge,0.0,-5.2578626013204826,3.821045981386965,0.0,0.0,-138.52513746747525,2.4346916153437803,-2.7275008966285483,0.0,0.0,0.0,-2.3954198650013216,0,0,0,0,0,0
image_232.png,edge,0.0,5.796802426702065,4.038937721872777,0.0,0.0,-138.34782200730473,-4.695459694817128,-0.5716332727947195,0.0,0.0,0.0,-1.6288691180627435,0,0,0,0,0,0
image_233.png,edge,0.0,-3.19658225976504,3.0163255348932188,0.0,0.0,-138.02687236984912,1.8660316709863167,-3.2852516410325903,0.0,0.0,0.0,-1.4928679672799827,0,0,0,0,0,0
image_234.png,edge,0.0,-2.291404979851171,4.2760836167113006,0.0,0.0,-137.90911576734806,2.4916649577725725,-2.8884985535116305,0.0,0.0,0.0,-4.924557297964748,0,0,0,0,0,0
image_235.png,edge,0.0,5.715280760869419,3.5532871299538966,0.0,0.0,-137.64623192316805,-4.164852902317561,-1.7941721308778957,0.0,0.0,0.0,-3.303732642602232,0,0,0,0,0,0
image_236.png,edge,0.0,1.3291870774490313,3.7305470296078855,0.0,0.0,-137.46441584096897,-2.2049650741128146,3.5142524215069617,0.0,0.0,0.0,-4.4740634684237355,0,0,0,0,0,0
image_237.png,edge,0.0,-1.0452405971001424,3.559890357301322,0.0,0.0,-137.34341409717527,4.2395921948295126,-0.14898347118897703,0.0,0.0,0.0,4.858572475565804,0,0,0,0,0,0
image_238.png,edge,0.0,2.9014636214844067,3.948330120350611,0.0,0.0,-137.17030822959575,-0.364964178069771,-4.849287234994537,0.0,0.0,0.0,-1.318579368683792,0,0,0,0,0,0
image_239.png,edge,0.0,2.2935466329855903,4.065398149196027,0.0,0.0,-137.09021114421455,0.8325687801295736,4.545853023271807,0.0,0.0,0.0,1.9339855286053629,0,0,0,0,0,0
image_240.png,edge,0.0,4.765750461383346,4.235340048674627,0.0,0.0,-136.89675724042013,2.7383455332753854,-3.7408795830623287,0.0,0.0,0.0,0.8890125313631128,0,0,0,0,0,0
image_241.png,edge,0.0,0.5535929921653509,3.470906962044432,0.0,0.0,-136.8923152595908,3.5531194365010563,3.854325157294051,0.0,0.0,0.0,2.734712439766218,0,0,0,0,0,0
image_242.png,edge,0.0,1.5946238353284912,3.3512982314247477,0.0,0.0,-136.8621042193331,-3.9700369499998702,0.5688400401753659,0.0,0.0,0.0,3.157487123417747,0,0,0,0,0,0
image_243.png,edge,0.0,-3.3623472257223375,4.226571157202924,0.0,0.0,-136.7147922398578,0.32711165921317953,1.2266526365869286,0.0,0.0,0.0,-1.0498411402672927,0,0,0,0,0,0
image_244.png,edge,0.0,-5.083872302913495,4.278613536089981,0.0,0.0,-136.44867605534856,-2.935625080215367,1.799998554620652,0.0,0.0,0.0,-0.30436226457454474,0,0,0,0,0,0
image_245.png,edge,0.0,3.114435709753595,3.0945786259240076,0.0,0.0,-136.24104296834088,1.9377041378610347,-0.9770898770025251,0.0,0.0,0.0,-4.90775902625513,0,0,0,0,0,0
image_246.png,edge,0.0,1.8902387445651359,3.8167260063230852,0.0,0.0,-136.2216539017399,4.4424175230184435,-1.3545825015584825,0.0,0.0,0.0,1.599032712304492,0,0,0,0,0,0
image_247.png,edge,0.0,-0.7815164476007652,3.27905610251815,0.0,0.0,-136.1657821872475,-4.531564460111676,-4.656109398533515,0.0,0.0,0.0,-2.764159818663723,0,0,0,0,0,0
image_248.png,edge,0.0,1.883267542801728,4.833233485020052,0.0,0.0,-135.86258840426967,1.4568767990339175,4.604338459120651,0.0,0.0,0.0,-1.2842122288638516,0,0,0,0,0,0
image_249.png,edge,0.0,-5.657983428851132,3.9699542166949335,0.0,0.0,-135.61211286586024,1.4171238565393098,4.510703389185389,0.0,0.0,0.0,0.29824493185706125,0,0,0,0,0,0
image_250.png,edge,0.0,2.7654728089017624,4.067362152996598,0.0,0.0,-135.58900005854184,-0.8529108049442762,-0.3860106811902986,0.0,0.0,0.0,-0.6015825318828636,0,0,0,0,0,0
image_251.png,edge,0.0,-0.31937129286845956,3.8620693456132438,0.0,0.0,-135.42981857960962,1.271447039137846,0.07153237342871854,0.0,0.0,0.0,0.9746096924936296,0,0,0,0,0,0
image_252.png,edge,0.0,0.006449505637631248,3.2404832044517295,0.0,0.0,-135.36094638109444,-1.1012772650405478,-1.6377651718646504,0.0,0.0,0.0,4.594367960413667,0,0,0,0,0,0
image_253.png,edge,0.0,-4.103283196785691,4.340395275784381,0.0,0.0,-135.2508038477306,4.869979978146414,-3.1228543767119166,0.0,0.0,0.0,2.5121006735899307,0,0,0,0,0,0
image_254.png,edge,0.0,-4.3824252633232295,4.2086155584473,0.0,0.0,-135.12323492764966,-0.2012844785871879,-4.164324020006445,0.0,0.0,0.0,3.7960538924376337,0,0,0,0,0,0
image_255.png,edge,0.0,2.3702128064261228,3.1424449222837825,0.0,0.0,-134.65012075396905,3.248991941392447,4.394089163882896,0.0,0.0,0.0,0.7198146066373967,0,0,0,0,0,0
image_256.png,edge,0.0,5.447045600444731,3.0849383954129115,0.0,0.0,-134.20278564484076,4.297069438816482,-4.790912033279572,0.0,0.0,0.0,4.258076588538257,0,0,0,0,0,0
image_257.png,edge,0.0,0.5100701143468278,4.205923377217488,0.0,0.0,-133.9912166839331,2.4120515263526308,0.12296189461444396,0.0,0.0,0.0,2.6549365497813904,0,0,0,0,0,0
image_258.png,edge,0.0,-1.1650986632172842,4.788328367525124,0.0,0.0,-133.86738833294544,1.750778429552212,1.806733216896542,0.0,0.0,0.0,1.4796151195680016,0,0,0,0,0,0
image_259.png,edge,0.0,-4.261486739160314,3.014184849008011,0.0,0.0,-133.7779045080079,2.0387299010824,4.0883834206351395,0.0,0.0,0.0,-2.883544347348889,0,0,0,0,0,0
image_260.png,edge,0.0,-3.705573635790612,3.4036322749267134,0.0,0.0,-133.40040878943321,-3.707248331498673,2.0725333573405536,0.0,0.0,0.0,-2.3612777308602197,0,0,0,0,0,0
image_261.png,edge,0.0,3.5668546997202597,3.760259857332109,0.0,0.0,-133.37144240115833,-2.2781282979705986,-1.1049187364521131,0.0,0.0,0.0,-2.3544255075584086,0,0,0,0,0,0
image_262.png,edge,0.0,-1.1938744370219343,4.795017418507803,0.0,0.0,-133.15101188079322,-0.4254407551677346,-4.529016273856691,0.0,0.0,0.0,-2.525205606588324,0,0,0,0,0,0
image_263.png,edge,0.0,2.469365075813222,3.1239542921483934,0.0,0.0,-133.11732743621803,-0.761010636079364,-4.452855686854262,0.0,0.0,0.0,-2.9643234707168267,0,0,0,0,0,0
image_264.png,edge,0.0,1.5812328054073417,4.641318040076796,0.0,0.0,-133.11094217939544,-3.37248262657579,2.643488029982902,0.0,0.0,0.0,2.292212135599076,0,0,0,0,0,0
image_265.png,edge,0.0,4.346371562222899,4.834756596800274,0.0,0.0,-133.10437733835676,-1.7717648831033417,4.421402859066495,0.0,0.0,0.0,0.11086975819433853,0,0,0,0,0,0
image_266.png,edge,0.0,-1.0024035612306479,4.134639577152235,0.0,0.0,-132.95914864143947,2.1489123454760577,2.948505044171762,0.0,0.0,0.0,-1.9812851009274413,0,0,0,0,0,0
